nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
818963.0	2021.0	-1.240713794510271	1.9672166843466203	2.0	1.0	2.7696140975629744	5.0	6.0	3.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.2900726151021003	-0.1911221816277002	0.0655246366392827	-0.077749484561318	-1.275884130190455	2.655307736756959	-0.0769874266060303	0.288003604558549	0.5403077434031767	-1.0	-1.0	1.1547005383792508	2.0
818963.0	2022.0	-1.1838903401669123	1.9672166843466203	2.0	1.0	3.119970604303397	5.0	6.0	3.0	1.0	1.1613835520524582	-0.6871408555694318	0.319423669896364	0.4301967045703843	0.8394811815335377	-0.3441245761652392	1.0563853122368798	0.700819069306629	-0.986122002130151	2.857649394548724	0.8370528769246258	0.288003604558549	1.3597292140783572	0.0	0.0	0.577350269189624	2.0
818963.0	2023.0	-1.127066885823554	1.9672166843466203	2.0	1.0	3.267489133457259	5.0	6.0	3.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	0.4301967045703843	0.106936426291621	0.8798945801350715	0.4618689068783207	-0.2723916230283051	-0.6963598740698461	2.655307736756959	0.5323727757477398	0.9502856328606388	0.5403077434031767	0.0	0.0	0.577350269189624	2.0
818981.0	2012.0	0.3503429271037703	0.395589114366303	2.0	1.0	-0.0280350260768211	5.0	5.0	1.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	0.1827868140496741	0.8394811815335377	0.8033933828663024	0.3627828393185615	0.3115347923726554	0.1004859780959915	0.8342328166310825	0.7862728600618109	0.288003604558549	0.3354523757343823	3.0	3.0	0.0	3.0
818981.0	2013.0	0.4071663814471289	0.395589114366303	2.0	1.0	-0.0371256920533335	5.0	5.0	1.0	1.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-0.5594428575124555	0.8394811815335377	1.0328969746726104	0.4618689068783207	0.5061769308396427	0.0280454460809156	0.8342328166310825	0.4308127420221117	0.288003604558549	0.5403077434031767	-3.0	-3.0	1.7320508075688772	0.0
818981.0	2014.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-0.7175615978615164	5.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.4357379122521007	0.6563449927230582	0.5738897910599942	-0.1326474984802367	-0.2723916230283051	0.0280454460809156	0.4295495010475549	0.4308127420221117	0.288003604558549	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
818981.0	2015.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-0.708470931885004	5.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.8394811815335377	0.6758913874183531	0.2636967717588022	-0.2075109102059746	-0.1168356179492368	0.2946550625197127	0.769346187774207	0.9502856328606388	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
818981.0	2016.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-0.7339618701885241	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.8394811815335377	0.7778929837767119	0.6600410419978393	-0.1426301973836493	-0.2617166819793893	0.1597606239918686	1.1078796335263006	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	0.0
818981.0	2017.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.7175615978615164	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.5594428575124555	0.8394811815335377	0.8798945801350715	1.0563853122368798	-0.077749484561318	-0.4065977460095411	0.0248661854640264	1.446413079278396	0.9502856328606388	0.1305970080655872	0.0	0.0	0.0	0.0
818981.0	2018.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	0.8394811815335377	0.8033933828663024	0.7591271095576003	0.1168926539056683	-0.1168356179492368	0.4295495010475549	0.6847128263361828	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	0.0
818981.0	2019.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.8394811815335377	0.7268921855975332	0.4618689068783207	0.3115347923726554	0.1729265101110681	0.8342328166310825	-0.0769874266060303	0.9502856328606388	0.7451631110719718	0.0	0.0	0.0	0.0
818981.0	2020.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.3120329669917456	0.8394811815335377	0.7268921855975332	0.6600410419978411	0.3115347923726554	0.1729265101110681	0.8342328166310825	1.344853045552768	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
818981.0	2021.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.0646230764710354	0.8394811815335377	0.4208873965224551	0.0655246366392827	0.1168926539056683	0.0280454460809156	0.4295495010475549	1.446413079278396	1.6125676611627286	0.950018478740767	0.0	0.0	0.0	0.0
818981.0	2022.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	0.4301967045703843	1.022617370344017	1.0328969746726104	0.2636967717588022	0.3115347923726554	0.0280454460809156	0.4295495010475549	1.243293011827139	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
818981.0	2023.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.3120329669917456	1.7551621255859335	0.8798945801350715	0.2636967717588022	0.5061769308396427	0.0280454460809156	0.6318911588393182	1.446413079278396	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
818981.0	2024.0	1.0322243792240735	-0.3902246706238556	2.0	1.0	-0.8530659689756952	5.0	5.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-0.3120329669917456	0.8394811815335377	0.7268921855975332	0.2636967717588022	0.5061769308396427	0.1729265101110681	0.2272078432557906	0.4308127420221117	0.9502856328606388	0.5403077434031767	0.0	0.0	0.0	0.0
819067.0	2011.0	-1.29753724885363	-0.3902246706238556	2.0	0.0	-0.0178674878714637	2.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.3603949470996393	1.1724263761325142	0.106936426291621	1.0328969746726104	-1.123508174077833	-1.6348865922972144	0.4626886381713724	0.6318911588393182	-2.108188101118599	-1.0365604520456306	1.974295317084742	3.0	3.0	2.0816659994661326	3.0
819067.0	2012.0	-1.240713794510271	-0.3902246706238556	2.0	0.0	0.5906464448882176	2.0	5.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	0.319423669896364	-0.5594428575124555	-0.442472140139817	1.0328969746726104	-1.519852444316871	-1.342923384596734	0.535129170186449	0.126037014359908	-1.4988278987648287	-0.3742784237435407	1.974295317084742	0.0	0.0	2.0816659994661326	3.0
819067.0	2013.0	-1.1838903401669123	-0.3902246706238556	2.0	0.0	0.6828455256093814	2.0	5.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.8394811815335377	1.0328969746726104	-1.9161967145559096	-1.0509601768962529	0.607569702201525	-0.3798171301195021	-0.8894676964110576	-0.0431374095924958	1.3597292140783572	-2.0	-2.0	1.7320508075688772	1.0
819067.0	2014.0	-1.127066885823554	-1.1760384556140142	2.0	0.0	-0.0547471201599292	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.9305576932935204	0.6563449927230582	1.0328969746726104	-0.7271639038387941	-0.8563180384292667	-0.2617166819793893	1.23891613221461	-1.1941477975879426	0.288003604558549	0.950018478740767	1.0	1.0	1.1547005383792512	2.0
819067.0	2015.0	-1.0702434314801952	-1.1760384556140142	2.0	0.0	0.1296510412823984	1.0	5.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.6563449927230582	1.0328969746726104	-0.7271639038387941	-0.8563180384292667	-0.2617166819793893	1.23891613221461	-1.1941477975879426	-0.3742784237435407	1.5645845817471515	0.0	0.0	0.9999999999999992	2.0
819067.0	2016.0	-1.0134199771368366	-1.1760384556140142	2.0	0.0	0.1296510412823984	1.0	5.0	0.0	1.0	-0.1354828528445595	-1.1869416430080724	0.0394539003970297	-1.0542626385538756	0.6563449927230582	1.0328969746726104	-0.7271639038387941	-0.8563180384292667	-0.2617166819793893	1.23891613221461	-1.1941477975879426	-0.3742784237435407	1.5645845817471515	1.0	1.0	0.5773502691896241	3.0
819067.0	2017.0	-0.956596522793478	-1.1760384556140142	2.0	0.0	0.3509288350131916	1.0	5.0	0.0	1.0	1.1613835520524582	-1.686742430446713	-1.500379831849306	-0.5594428575124555	0.6563449927230582	1.0328969746726104	-0.7271639038387941	-0.8563180384292667	-0.2617166819793893	1.23891613221461	-1.1941477975879426	-0.3742784237435407	1.5645845817471515	-3.0	-3.0	0.5773502691896251	0.0
819076.0	2014.0	0.1798725640736944	1.9672166843466203	1.0	1.0	0.6828455256093814	2.0	4.0	3.0	1.0	1.8098167545009671	0.3124607193078489	-0.5204856386016378	0.5539016498307394	1.5720259367754543	1.0328969746726104	-0.3308196335997552	-2.218813007698175	2.056380342503049	-0.7845004457030297	0.6339328094733687	0.288003604558549	1.7694399494159476	0.0	0.0	1.7320508075688772	0.0
819076.0	2017.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	0.1296510412823984	2.0	4.0	0.0	1.0	2.458249956949476	0.8122615067464893	0.8793632088950312	-0.3120329669917456	1.7551621255859335	1.0328969746726104	0.8582131771173596	-1.0509601768962529	2.056380342503049	-0.7845004457030297	1.446413079278396	0.288003604558549	2.384006052422332	0.0	0.0	1.7320508075688772	0.0
819076.0	2018.0	0.4071663814471289	-0.3902246706238556	1.0	1.0	0.4246880995901226	3.0	4.0	0.0	1.0	2.458249956949476	0.3124607193078489	0.5993934393956977	-1.5490824195952952	1.7551621255859335	1.0328969746726104	0.8582131771173596	-1.0509601768962529	2.056380342503049	-0.7845004457030297	1.446413079278396	0.288003604558549	2.179150684753536	0.0	0.0	0.0	0.0
819082.0	2011.0	-0.1042447076430987	0.395589114366303	2.0	1.0	-0.3130734892223237	5.0	4.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	0.4301967045703843	-0.6256083289502956	-0.8031317597778556	-0.3308196335997552	-1.24560231536324	-1.275884130190455	-1.3915254190783224	-1.0925877638623147	0.288003604558549	-0.2791137272720032	-1.0	-1.0	0.5773502691896258	3.0
819082.0	2012.0	-0.04742125329974	0.395589114366303	2.0	1.0	-0.8452083010711486	5.0	4.0	1.0	4.0	-0.1354828528445595	-0.6871408555694318	-0.8004554081009713	0.6776065950910939	-0.0761997625188583	-0.7266305625090864	-0.4299057011595154	-0.8563180384292667	-0.768800406084922	-1.6950379057659684	-1.1941477975879426	0.288003604558549	-0.2791137272720032	0.0	0.0	0.5773502691896258	3.0
819082.0	2013.0	0.0094022010436185	0.395589114366303	2.0	1.0	-0.8683147440326444	5.0	4.0	1.0	4.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	0.4301967045703843	-0.6256083289502956	-0.6501293652403173	-0.5289917687192747	-0.4670337614952923	-0.2617166819793893	-1.9985503924536143	-1.2957078313135717	0.288003604558549	0.3354523757343823	-2.0	-2.0	0.5773502691896258	1.0
819082.0	2014.0	0.0662256553869771	0.395589114366303	2.0	1.0	-0.8683147440326444	5.0	4.0	1.0	4.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	0.5539016498307394	0.106936426291621	-0.6501293652403173	0.2636967717588022	-0.8563180384292667	-0.2617166819793893	-1.9985503924536143	-1.1941477975879426	0.9502856328606388	0.1305970080655872	3.0	3.0	1.1547005383792517	4.0
819082.0	2015.0	0.1230491097303357	-0.3902246706238556	2.0	1.0	-1.133476364597546	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.080425177600305	0.6776065950910939	-0.0761997625188583	-0.6501293652403173	0.2636967717588022	-0.8563180384292667	-0.2617166819793893	-1.9985503924536143	-1.1941477975879426	-0.3742784237435407	0.1305970080655872	-1.0	-1.0	1.5275252316519468	3.0
819082.0	2016.0	0.1798725640736944	-0.3902246706238556	2.0	1.0	-1.087376824236964	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.6776065950910939	-0.0761997625188583	-0.6501293652403173	0.2636967717588022	-0.8563180384292667	-0.2617166819793893	-1.9985503924536143	-1.1941477975879426	-0.3742784237435407	0.1305970080655872	-1.0	-1.0	1.5275252316519468	2.0
819137.0	2011.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	1.001116752258839	2.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.0542626385538756	0.4732088039125789	0.4208873965224551	1.0563853122368798	0.1168926539056683	-0.1168356179492368	-0.3798171301195021	0.3292527082964837	0.9502856328606388	-0.074258359603208	0.0	0.0	0.0	2.0
819137.0	2012.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	0.6260508918851445	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.8068527480331654	0.106936426291621	0.8033933828663024	1.3536435149161576	0.2142137231391623	0.3902481061562965	0.126037014359908	0.4815927588849257	0.288003604558549	-0.074258359603208	2.0	2.0	0.0	4.0
819137.0	2013.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	0.3730566143862709	2.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.6563449927230582	1.1858993692101496	1.6509017175954372	0.3115347923726554	0.8973318302618293	0.6318911588393182	0.6339328094733687	-0.3742784237435407	0.3354523757343823	-2.0	-2.0	1.1547005383792517	2.0
819137.0	2014.0	0.691283653163922	-0.3902246706238556	1.0	1.0	1.1501104667042397	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-0.8068527480331654	0.2900726151021003	0.5738897910599942	1.2545574473563983	-0.077749484561318	0.3178075741412206	-0.1774754723277378	0.8370528769246258	0.288003604558549	-0.6888244626095926	0.0	0.0	1.1547005383792517	2.0
819137.0	2015.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	1.1501104667042397	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-1.0542626385538756	0.4732088039125789	0.7268921855975332	1.2545574473563983	0.3115347923726554	0.510982326181423	0.0923134047279466	0.938612910650254	-1.0365604520456306	0.7451631110719718	0.0	0.0	1.1547005383792517	2.0
819137.0	2016.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	1.094053425625772	2.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.8068527480331654	0.3816407095073396	0.8798945801350715	1.2545574473563983	0.700819069306629	0.7041570782216262	0.3621022817836338	1.0401729443758818	-0.7054194378945857	0.5403077434031767	3.0	3.0	0.0	5.0
819137.0	2017.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	1.1405217623092387	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	-0.8068527480331654	0.2900726151021003	1.0328969746726104	1.2545574473563983	1.0901033462406031	0.8973318302618293	0.6318911588393182	1.1417329781015109	-0.3742784237435407	0.3354523757343823	-3.0	-3.0	1.7320508075688774	2.0
819137.0	2018.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	1.1405217623092387	3.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-1.0542626385538756	0.8394811815335377	0.9563957774038414	1.0563853122368798	0.7981401385401238	0.7524507662316774	0.2272078432557906	0.8878328937874398	-0.3742784237435407	0.1305970080655872	-1.0	-1.0	1.7320508075688774	1.0
819137.0	2019.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	1.194734821773283	3.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.2405158691023038	-1.0542626385538756	0.4732088039125789	0.8798945801350715	0.8582131771173596	0.5061769308396427	0.607569702201525	-0.1774754723277378	0.6339328094733687	0.288003604558549	0.1305970080655872	-1.0	-1.0	2.081665999466133	0.0
819137.0	2020.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	1.065287312440769	3.0	3.0	0.0	3.0	1.1613835520524582	1.3120622941851297	0.319423669896364	-1.0542626385538756	0.6563449927230582	1.338901763747688	1.0563853122368798	0.8954612077736169	1.766618214442744	0.2272078432557906	0.8370528769246258	-0.3742784237435407	0.7451631110719718	0.0	0.0	1.0	0.0
819137.0	2021.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	0.9948472147697998	3.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.5594428575124555	0.4732088039125789	1.644906552822766	1.849073852714956	-0.077749484561318	0.7524507662316774	0.0248661854640264	0.938612910650254	0.9502856328606388	0.5403077434031767	0.0	0.0	0.5773502691896252	0.0
819137.0	2022.0	1.145871287910791	-0.3902246706238556	1.0	1.0	1.006279900779224	2.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-1.3016725290745854	0.6563449927230582	1.1858993692101496	1.6509017175954372	0.1168926539056683	1.3319750223522873	0.0248661854640264	0.7354928431989968	0.288003604558549	0.5403077434031767	0.0	0.0	0.0	0.0
819137.0	2023.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	0.8189313687538192	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.8068527480331654	0.4732088039125789	1.338901763747688	1.452729582475917	0.1168926539056683	1.1870939583221345	-0.1774754723277378	0.5323727757477398	0.9502856328606388	0.5403077434031767	1.0	1.0	0.0	1.0
819137.0	2024.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	0.8635557238228625	2.0	3.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	-1.0542626385538756	0.6563449927230582	1.338901763747688	1.6509017175954372	0.1168926539056683	0.4626886381713724	0.4295495010475549	0.7354928431989968	0.9502856328606388	0.5403077434031767	-1.0	-1.0	0.5773502691896252	0.0
819155.0	2015.0	-0.1610681619864573	1.1814028993564616	2.0	1.0	1.8132033196616848	2.0	5.0	2.0	1.0	2.458249956949476	-1.686742430446713	0.8793632088950312	0.1827868140496741	-0.0761997625188583	-0.8031317597778556	0.6600410419978411	-0.6616758999622795	-1.2275904421804047	0.4295495010475549	-2.3451615131450647	1.6125676611627286	-0.6888244626095926	-1.0	-1.0	2.0816659994661326	0.0
819155.0	2016.0	-0.1042447076430987	1.1814028993564616	2.0	1.0	1.9422790970821489	2.0	5.0	2.0	1.0	1.8098167545009671	-0.1873400681307915	0.0394539003970297	-0.1883280217313905	-0.0761997625188583	-0.8031317597778556	0.2636967717588022	-0.4670337614952923	-1.1792967541703534	0.2272078432557906	-2.480574891445903	1.6125676611627286	-0.996107514112786	3.0	3.0	2.6457513110645907	3.0
819155.0	2017.0	-0.04742125329974	1.1814028993564616	2.0	1.0	1.9422790970821489	2.0	5.0	2.0	1.0	1.1613835520524582	0.3124607193078489	1.1593329783943656	-0.5594428575124555	-0.0761997625188583	-0.8031317597778556	-0.1326474984802367	-0.2723916230283051	-1.1310030661603028	0.0248661854640264	-2.615988269746741	1.6125676611627286	-1.303390565615978	0.0	0.0	1.5275252316519463	3.0
819155.0	2018.0	0.0094022010436185	1.1814028993564616	2.0	1.0	2.498717101901744	2.0	5.0	2.0	1.0	2.458249956949476	-0.1873400681307915	1.439302747893699	-0.3120329669917456	0.2900726151021003	-0.7266305625090864	0.1646107041990429	0.0195715846721751	-1.058562534145227	0.5307203299434365	-1.6511679493532707	-0.3742784237435407	-0.8936798302783878	-1.0	-1.0	1.7320508075688772	2.0
819155.0	2019.0	0.0662256553869771	1.1814028993564616	2.0	1.0	2.7126189691748444	2.0	5.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.0646230764710354	0.2900726151021003	-0.6501293652403173	0.4618689068783207	0.3115347923726554	-0.986122002130151	1.036574474422847	-0.6863476289598006	1.6125676611627286	-1.098535197947183	-2.0	-2.0	0.5773502691896253	0.0
819155.0	2020.0	0.1230491097303357	1.1814028993564616	2.0	1.0	2.7126189691748444	2.0	5.0	2.0	1.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	0.1827868140496741	0.2900726151021003	-0.3441245761652392	0.6600410419978411	0.5061769308396427	-1.1310030661603028	0.0248661854640264	-1.3972678650391996	1.6125676611627286	-1.303390565615978	3.0	3.0	1.5275252316519463	3.0
819219.0	2016.0	0.5208132901338461	-1.1760384556140142	1.0	0.0	-0.4604230753330501	4.0	5.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	1.1593329783943656	-0.5594428575124555	-0.6256083289502956	0.6248905892391743	0.0655246366392827	0.1817733667279979	0.4143949501613218	1.6435994477981386	0.9047595660750436	0.6191446187095939	0.3354523757343823	-2.0	-2.0	0.5773502691896258	0.0
819219.0	2017.0	0.5776367444772048	-1.1760384556140142	1.0	0.0	-0.4604230753330501	4.0	5.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	1.7192725173930326	-0.8068527480331654	-0.6256083289502956	0.7268921855975332	0.0655246366392827	0.1168926539056683	0.3178075741412206	2.2506244211734305	1.243293011827139	0.288003604558549	0.1305970080655872	0.0	0.0	1.0	0.0
819412.0	2015.0	-1.1838903401669123	1.1814028993564616	1.0	1.0	-0.1100665685926275	2.0	5.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	0.6776065950910939	-0.6256083289502956	0.1148826074473771	-1.7180245794363904	1.0901033462406031	0.7524507662316774	1.23891613221461	0.938612910650254	-1.6988424803477205	0.5403077434031767	-3.0	-3.0	0.5773502691896258	0.0
819412.0	2016.0	-1.127066885823554	1.1814028993564616	1.0	1.0	-0.0178674878714637	2.0	5.0	2.0	1.0	1.1613835520524582	-0.6871408555694318	-1.080425177600305	0.1827868140496741	-0.6256083289502956	0.1148826074473771	-1.7180245794363904	1.0901033462406031	0.7524507662316774	1.23891613221461	0.938612910650254	-1.6988424803477205	0.5403077434031767	1.0	1.0	1.5275252316519463	1.0
819433.0	2011.0	0.8049305618506393	-1.1760384556140142	2.0	0.0	-1.1620974723106998	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	0.1827868140496741	0.2900726151021003	1.1858993692101496	0.8582131771173596	-1.6348865922972144	0.1729265101110681	0.6318911588393182	-0.0769874266060303	0.288003604558549	-0.074258359603208	0.0	0.0	0.0	0.0
819433.0	2012.0	0.8617540161939978	-1.1760384556140142	2.0	0.0	-1.1620974723106998	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-1.3016725290745854	-0.2593359513293377	1.1858993692101496	0.7591271095576003	-1.6348865922972144	-0.0443950859341602	0.4295495010475549	-0.3308875109201014	-0.3742784237435407	-0.074258359603208	3.0	3.0	0.0	3.0
819433.0	2013.0	0.9185774705373564	-1.1760384556140142	2.0	0.0	-1.1373593025748956	3.0	3.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.1794387851466969	-0.5594428575124555	0.8394811815335377	1.1858993692101496	0.6600410419978411	-1.6348865922972144	-0.2617166819793893	0.2272078432557906	-0.5847875952341726	0.288003604558549	-0.6888244626095926	-3.0	-3.0	1.7320508075688772	0.0
819439.0	2012.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	-0.7878787155903926	4.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-1.5490824195952952	1.7551621255859335	1.7979089473603056	0.6600410419978411	1.6740297616415638	1.3319750223522873	-0.2786463012236195	0.8370528769246258	-1.6988424803477205	1.1548738464095611	3.0	3.0	0.0	3.0
819439.0	2013.0	0.691283653163922	-0.3902246706238556	1.0	1.0	-0.9082721645806316	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-1.3016725290745854	1.7551621255859335	2.1039137364353824	1.452729582475917	1.868671900108552	1.0422128942919824	-0.3798171301195021	1.446413079278396	-1.6988424803477205	2.179150684753536	-1.0	-1.0	1.7320508075688772	2.0
819460.0	2023.0	-1.127066885823554	-0.3902246706238556	2.0	1.0	0.5906464448882176	3.0	4.0	0.0	1.0	-1.4323492577415773	-0.6871408555694318	-1.080425177600305	1.4198362666532238	0.106936426291621	0.5738897910599942	0.0655246366392827	-0.2723916230283051	-1.1310030661603028	-1.189183761286558	-0.3816675277829154	-0.3742784237435407	-0.2791137272720032	2.0	2.0	1.1547005383792517	6.0
819460.0	2024.0	-1.0702434314801952	-0.3902246706238556	2.0	1.0	0.793484422474778	3.0	4.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	-0.5204856386016378	1.9146560476946437	-0.6256083289502956	0.8798945801350715	0.0655246366392827	-0.2723916230283051	-1.275884130190455	-0.7845004457030297	-0.6863476289598006	0.288003604558549	-1.7131013009535676	-5.0	-5.0	1.1547005383792517	1.0
819482.0	2018.0	-1.411184157540347	0.395589114366303	2.0	1.0	-0.3365075108438059	1.0	4.0	1.0	1.0	-2.729215662638595	1.3120622941851297	-2.7602437945963083	0.925016485611804	-3.7389235387284425	-0.3441245761652392	-1.7180245794363904	-1.4402444538302273	-0.6963598740698461	-0.986842103494794	-1.6003879324904569	-2.36112450864981	-2.7373781392975425	0.0	0.0	0.0	3.0
819482.0	2019.0	-1.3543607031969884	0.395589114366303	2.0	1.0	-0.3365075108438059	1.0	4.0	1.0	1.0	-2.729215662638595	1.3120622941851297	-2.7602437945963083	0.925016485611804	-3.7389235387284425	-0.3441245761652392	-2.510713119914467	-2.218813007698175	1.0422128942919824	-2.6055753658289063	-1.6003879324904569	-2.36112450864981	-2.7373781392975425	0.0	0.0	0.0	3.0
819482.0	2021.0	-1.240713794510271	1.1814028993564616	2.0	1.0	-0.3642391992042719	1.0	4.0	2.0	1.0	2.458249956949476	1.3120622941851297	-2.7602437945963083	0.925016485611804	-3.7389235387284425	-0.3441245761652392	-2.510713119914467	-2.218813007698175	1.0422128942919824	-2.6055753658289063	-1.6003879324904569	-2.36112450864981	-2.7373781392975425	0.0	0.0	0.0	3.0
819500.0	2023.0	-1.6953014292571402	-0.3902246706238556	2.0	1.0	0.793484422474778	1.0	5.0	0.0	1.0	-0.1354828528445595	-2.186543217885353	-0.2405158691023038	0.1827868140496741	0.6563449927230582	0.5738897910599942	1.2545574473563983	-0.077749484561318	1.621737150412591	1.036574474422847	0.1261326408452266	0.9502856328606388	1.5645845817471515	0.0	0.0	0.0	0.0
819500.0	2024.0	-1.6384779749137814	-0.3902246706238556	2.0	1.0	0.9963224000613384	1.0	5.0	0.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-0.3120329669917456	1.022617370344017	1.644906552822766	1.2545574473563983	0.700819069306629	0.8973318302618293	2.452966078965196	0.3292527082964837	0.9502856328606388	-0.074258359603208	0.0	0.0	0.0	0.0
