nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
830560.0	2020.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.3129045461791879	4.0	2.0	0.0	3.0	-2.729215662638595	1.3120622941851297	1.7192725173930326	1.4198362666532238	-1.3581530841922127	-2.7921628887658616	-1.3216803091973517	-0.077749484561318	-2.290051578401522	-0.986842103494794	-1.8035079999417136	-2.36112450864981	-1.9179566686223628	-1.0	-1.0	0.0	1.0
830581.0	2021.0	-0.8997730684501194	0.395589114366303	2.0	0.0	-0.6300693838599916	2.0	4.0	2.0	1.0	-0.1354828528445595	-2.186543217885353	0.0394539003970297	1.4198362666532238	-0.2593359513293377	0.5738897910599942	0.2636967717588022	1.0901033462406031	-0.5514788100396936	1.036574474422847	0.2276926745708547	-1.6988424803477205	-1.5082459332847733	1.5	3.0	0.5773502691896258	3.0
830581.0	2023.0	-0.7861261597634022	0.395589114366303	2.0	0.0	-0.6016720669978731	2.0	4.0	2.0	1.0	-0.1354828528445595	-1.686742430446713	0.0394539003970297	0.925016485611804	-0.8087445177607749	0.5738897910599942	0.4618689068783207	0.5061769308396427	-0.2617166819793893	1.036574474422847	-0.9910277301366864	-0.3742784237435407	-0.6888244626095926	-1.0	-2.0	1.7320508075688772	1.0
830691.0	2011.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	0.5722066287439848	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.4301967045703843	-0.442472140139817	0.7268921855975332	-0.5289917687192747	-1.4402444538302273	-0.2617166819793893	-1.3915254190783224	-0.3816675277829154	0.9502856328606388	0.7451631110719718	-1.0	-1.0	0.5773502691896257	0.0
830691.0	2012.0	0.4071663814471289	-0.3902246706238556	1.0	1.0	0.5722066287439848	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	0.319423669896364	-0.3120329669917456	0.2900726151021003	0.9563957774038414	-1.0244221065180728	-1.9268497999976948	-0.0443950859341602	-1.3915254190783224	-0.3308875109201014	0.9502856328606388	0.7451631110719718	3.0	3.0	0.5773502691896256	3.0
830691.0	2013.0	0.4639898357904875	-0.3902246706238556	1.0	1.0	0.5722066287439848	5.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.3120329669917456	-0.8087445177607749	1.1858993692101496	-1.519852444316871	-2.413455146165162	0.1729265101110681	-1.3915254190783224	-0.2801074940572874	0.9502856328606388	0.3354523757343823	-3.0	-3.0	1.5275252316519468	0.0
830691.0	2014.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	-0.4973027076215156	5.0	4.0	0.0	1.0	-0.7839160552930684	-0.1873400681307915	0.0394539003970297	-0.0646230764710354	-0.2593359513293377	0.8798945801350715	-0.5289917687192747	-1.6348865922972144	-0.1168356179492368	-2.2008920502453786	-0.3816675277829154	0.9502856328606388	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
830691.0	2015.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	-0.5204856386016378	0.1827868140496741	0.4732088039125789	0.9818961764934316	-0.5289917687192747	-1.5700058794748857	0.0763391340909656	-1.863655953925772	-0.2462541494820771	0.288003604558549	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
830691.0	2016.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	-0.5204856386016378	0.1827868140496741	0.0153683318863809	1.0838977728517891	-0.5289917687192747	-1.505125166652556	0.26951388613117	-1.5264198576061647	-0.1108407711812397	0.6191446187095939	0.5403077434031767	1.0	1.0	0.0	1.0
830691.0	2017.0	0.691283653163922	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	0.1827868140496741	-0.442472140139817	1.1858993692101496	-0.5289917687192747	-1.4402444538302273	0.4626886381713724	-1.189183761286558	0.0245726071195976	0.9502856328606388	0.3354523757343823	0.0	0.0	0.5773502691896258	1.0
830691.0	2018.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.8068527480331654	0.106936426291621	1.0328969746726104	-0.3308196335997552	-1.24560231536324	0.607569702201525	-1.79620873466185	0.2276926745708547	0.9502856328606388	0.950018478740767	-1.0	-1.0	0.577350269189626	0.0
830691.0	2019.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.5204856386016378	-1.0542626385538756	0.4732088039125789	0.8798945801350715	-0.1326474984802367	-1.0509601768962529	0.7524507662316774	-2.403233708037143	0.4308127420221117	0.288003604558549	0.950018478740767	0.0	0.0	0.577350269189626	0.0
830691.0	2020.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.0646230764710354	-0.6256083289502956	0.2678850019849161	-0.5289917687192747	-0.8563180384292667	0.1729265101110681	-1.79620873466185	-0.2801074940572874	1.6125676611627286	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
830691.0	2021.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	0.3509288350131916	5.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.8068527480331654	-0.8087445177607749	1.1858993692101496	-0.3308196335997552	-2.024170869231188	0.1729265101110681	-1.5938670768700858	-0.2801074940572874	0.9502856328606388	0.3354523757343823	1.0	1.0	0.0	1.0
830691.0	2022.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	0.3509288350131916	4.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.8068527480331654	-0.442472140139817	1.4919041582852277	-0.1326474984802367	-1.6348865922972144	0.4626886381713724	-1.79620873466185	0.6339328094733687	1.6125676611627286	1.3597292140783572	-1.0	-1.0	0.5773502691896258	0.0
830691.0	2023.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	0.3509288350131916	4.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-0.5594428575124555	-0.9918807065712544	1.4919041582852277	0.2636967717588022	-1.0509601768962529	0.3178075741412206	-2.403233708037143	0.938612910650254	0.288003604558549	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
830691.0	2024.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	0.3509288350131916	4.0	4.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.5993934393956977	0.1827868140496741	0.106936426291621	0.8798945801350715	-0.3308196335997552	-1.0509601768962529	0.607569702201525	-1.9985503924536143	0.2276926745708547	1.6125676611627286	1.5645845817471515	1.0	1.0	0.5773502691896258	1.0
830712.0	2011.0	-0.7861261597634022	1.9672166843466203	2.0	1.0	-0.1451022192666698	3.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	-1.9203344860983067	-1.5490824195952952	0.106936426291621	1.4919041582852277	1.452729582475917	1.6740297616415638	2.056380342503049	0.8342328166310825	1.446413079278396	0.288003604558549	1.3597292140783572	-1.0	-1.0	0.5773502691896258	0.0
830712.0	2012.0	-0.7293027054200435	1.9672166843466203	2.0	1.0	-0.1451022192666698	3.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	-1.080425177600305	-1.5490824195952952	0.8394811815335377	1.4154029610164585	1.2545574473563983	1.6740297616415638	2.128820874518125	0.7330619877352008	1.446413079278396	0.288003604558549	1.3597292140783572	3.0	3.0	0.5773502691896258	3.0
830712.0	2013.0	-0.6724792510766849	1.9672166843466203	2.0	1.0	-0.0458960084106975	3.0	4.0	3.0	1.0	2.458249956949476	-1.1869416430080724	-0.8004554081009713	-1.5490824195952952	0.8394811815335377	1.338901763747688	1.0563853122368798	1.6740297616415638	2.201261406533201	0.6318911588393182	1.446413079278396	0.6191446187095939	1.5645845817471515	-3.0	-3.0	1.5275252316519463	0.0
830712.0	2014.0	-0.6156557967333263	1.9672166843466203	2.0	1.0	-0.0458960084106975	3.0	4.0	3.0	1.0	2.458249956949476	0.8122615067464893	-1.3603949470996393	-1.5490824195952952	0.8394811815335377	1.0328969746726104	1.452729582475917	2.0633140385755384	1.911499278472896	1.23891613221461	1.446413079278396	0.9502856328606388	2.5888614200911264	0.0	0.0	1.7320508075688772	0.0
830712.0	2015.0	-0.5588323423899677	1.9672166843466203	2.0	1.0	-0.0458960084106975	3.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	-1.080425177600305	-1.5490824195952952	1.7551621255859335	1.2879009655685083	1.5848443392222626	2.128194751397867	2.008086654492997	1.171468912950689	1.446413079278396	0.9502856328606388	2.5888614200911264	0.0	0.0	1.7320508075688772	0.0
830712.0	2016.0	-0.502008888046609	1.9672166843466203	2.0	1.0	-0.0458960084106975	3.0	4.0	3.0	1.0	1.1613835520524582	-0.1873400681307915	-1.080425177600305	-1.5490824195952952	1.6635940311806945	1.542904956464407	1.7169590959686083	2.1930754642201973	2.1046740305130984	1.104021693686768	1.446413079278396	0.6191446187095939	2.2815783685879354	0.0	0.0	0.0	0.0
830712.0	2017.0	-0.4451854337032504	1.9672166843466203	2.0	1.0	-0.0458960084106975	3.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	-1.3603949470996393	-0.3120329669917456	1.5720259367754543	1.7979089473603056	1.849073852714956	2.257956177042526	2.201261406533201	1.036574474422847	1.446413079278396	0.288003604558549	1.974295317084742	0.0	0.0	0.0	0.0
830712.0	2018.0	-0.3883619793598918	1.9672166843466203	2.0	1.0	-0.0458960084106975	2.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	-0.5204856386016378	-1.3016725290745854	1.7551621255859335	1.644906552822766	1.551815650035678	2.160635107809032	1.911499278472896	0.9354036455269652	1.446413079278396	0.9502856328606388	1.7694399494159476	0.0	0.0	0.0	0.0
830712.0	2019.0	-0.3315385250165332	1.9672166843466203	2.0	1.0	-0.0458960084106975	2.0	4.0	3.0	1.0	2.458249956949476	-0.1873400681307915	-0.2405158691023038	-1.5490824195952952	0.8394811815335377	1.4919041582852277	1.2545574473563983	2.0633140385755384	1.621737150412591	0.8342328166310825	1.446413079278396	0.9502856328606388	1.974295317084742	0.0	0.0	0.0	0.0
830712.0	2020.0	-0.2747150706731746	1.9672166843466203	2.0	1.0	-0.0458960084106975	2.0	4.0	3.0	1.0	2.458249956949476	0.3124607193078489	0.0394539003970297	-1.5490824195952952	1.5720259367754543	2.1039137364353824	1.452729582475917	1.868671900108552	1.621737150412591	1.6435994477981386	1.446413079278396	1.6125676611627286	2.5888614200911264	2.0	2.0	0.0	2.0
830712.0	2021.0	-0.2178916163298159	1.9672166843466203	2.0	1.0	-0.0458960084106975	2.0	4.0	3.0	1.0	2.458249956949476	1.3120622941851297	0.319423669896364	-1.5490824195952952	0.8394811815335377	2.1039137364353824	1.452729582475917	2.4525983155095124	2.201261406533201	1.036574474422847	1.446413079278396	0.288003604558549	1.7694399494159476	-2.0	-2.0	1.1547005383792517	0.0
830712.0	2022.0	-0.1610681619864573	1.9672166843466203	2.0	1.0	0.7860933558426924	2.0	4.0	3.0	1.0	1.1613835520524582	0.8122615067464893	-0.5204856386016378	-1.5490824195952952	1.5720259367754543	2.1039137364353824	1.452729582475917	2.0633140385755384	2.201261406533201	2.655307736756959	1.446413079278396	0.9502856328606388	2.998572155428717	0.0	0.0	1.1547005383792517	0.0
830712.0	2023.0	-0.1042447076430987	1.9672166843466203	2.0	1.0	0.7860933558426924	2.0	4.0	3.0	1.0	2.458249956949476	0.8122615067464893	-0.2405158691023038	-1.5490824195952952	1.7551621255859335	2.562920920048	1.452729582475917	2.257956177042526	2.201261406533201	2.048282763381667	1.446413079278396	1.6125676611627286	1.7694399494159476	0.0	0.0	1.1547005383792517	0.0
830712.0	2024.0	-0.04742125329974	1.9672166843466203	2.0	1.0	0.7860933558426924	2.0	4.0	3.0	1.0	1.1613835520524582	0.8122615067464893	0.0394539003970297	-1.5490824195952952	0.8394811815335377	1.7979089473603056	1.6509017175954372	2.257956177042526	2.201261406533201	2.452966078965196	1.1417329781015109	0.288003604558549	2.998572155428717	0.0	0.0	0.0	0.0
830725.0	2015.0	-1.865771792287216	1.9672166843466203	2.0	1.0	0.83958396283536	3.0	2.0	3.0	2.0	-1.4323492577415773	-1.1869416430080724	-1.9203344860983067	1.4198362666532238	-2.823242594676046	-0.8031317597778556	-0.1326474984802367	-1.8295287307642016	-1.5656462582507602	-0.7845004457030297	-2.615988269746741	-1.0365604520456306	-1.5082459332847733	0.0	0.0	0.5773502691896258	3.0
830773.0	2011.0	0.4071663814471289	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.5594428575124555	0.6563449927230582	-0.1911221816277002	-0.1326474984802367	-0.4670337614952923	0.607569702201525	0.2272078432557906	0.4308127420221117	-1.6988424803477205	0.5403077434031767	0.0	0.0	1.0	0.0
830773.0	2012.0	0.4639898357904875	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.8122615067464893	-1.080425177600305	-0.5594428575124555	0.8394811815335377	0.1913838047161469	-0.0335614309204765	-0.3697126922617992	0.6800102342166015	0.6318911588393182	0.4308127420221117	-0.3742784237435407	0.5403077434031767	3.0	3.0	0.5773502691896258	3.0
830773.0	2013.0	0.5208132901338461	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.8394811815335377	0.5738897910599942	0.0655246366392827	-0.2723916230283051	0.7524507662316774	1.036574474422847	0.4308127420221117	-0.3742784237435407	0.950018478740767	-3.0	-3.0	1.7320508075688772	0.0
830773.0	2014.0	0.5776367444772048	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.5594428575124555	0.8394811815335377	0.2678850019849161	0.0655246366392827	-0.4670337614952923	0.3178075741412206	0.0248661854640264	0.4308127420221117	-0.3742784237435407	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
830773.0	2015.0	0.6344601988205634	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.8122615067464893	-0.2405158691023038	-0.3120329669917456	0.8394811815335377	0.2168842038057373	-0.0005327417338892	-0.5319144743176202	0.26951388613117	0.2946550625197108	0.4308127420221117	-0.3742784237435407	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
830773.0	2016.0	0.691283653163922	1.1814028993564616	2.0	1.0	1.6350776312975617	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.8068527480331654	0.8394811815335377	0.1658834056265565	-0.0665901201070629	-0.5967951871399516	0.2212201981211181	0.5644439395753981	0.4308127420221117	0.288003604558549	0.4378800595687795	0.0	0.0	0.0	0.0
830773.0	2023.0	1.0890478335674325	1.1814028993564616	2.0	1.0	6.199012783593199	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-0.0646230764710354	0.8394811815335377	0.1148826074473771	-0.1326474984802367	-0.6616758999622795	0.1729265101110681	0.8342328166310825	0.4308127420221117	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	0.0
830773.0	2024.0	1.145871287910791	1.1814028993564616	2.0	1.0	6.199012783593199	1.0	5.0	2.0	6.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	-0.0646230764710354	0.8394811815335377	0.4208873965224551	-0.1326474984802367	-0.2723916230283051	0.3178075741412206	1.036574474422847	0.4308127420221117	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
830825.0	2011.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.3129045461791879	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.0646230764710354	1.022617370344017	0.7268921855975332	0.4618689068783207	0.1168926539056683	0.7524507662316774	0.2272078432557906	0.7354928431989968	0.288003604558549	0.5403077434031767	0.0	0.0	0.5773502691896258	0.0
830825.0	2012.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	-0.3129045461791879	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.8068527480331654	0.6563449927230582	0.7268921855975332	0.3627828393185615	0.0195715846721751	0.7524507662316774	0.0248661854640264	0.6339328094733687	0.9502856328606388	0.5403077434031767	3.0	3.0	0.5773502691896258	3.0
830825.0	2013.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	-0.3129045461791879	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	-0.8068527480331654	0.6563449927230582	0.7268921855975332	0.2636967717588022	-0.077749484561318	0.7524507662316774	-0.1774754723277378	0.5323727757477398	0.9502856328606388	0.5403077434031767	-3.0	-3.0	1.7320508075688772	0.0
830825.0	2014.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.3129045461791879	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.3603949470996393	-0.8068527480331654	1.2057535591544963	0.2678850019849161	0.2636967717588022	-0.2723916230283051	0.4626886381713724	0.0248661854640264	0.6339328094733687	0.9502856328606388	0.7451631110719718	0.0	0.0	1.7320508075688772	0.0
830825.0	2015.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.4419832591888173	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.8068527480331654	0.6563449927230582	0.3443861992536859	0.1646107041990429	-0.2723916230283051	0.4626886381713724	0.126037014359908	0.6339328094733687	0.288003604558549	0.5403077434031767	1.0	1.0	1.7320508075688772	1.0
830825.0	2016.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.4419832591888173	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	-0.3120329669917456	0.7784357852633773	0.4208873965224551	0.0655246366392827	-0.2723916230283051	0.4626886381713724	0.2272078432557906	0.6339328094733687	0.5087642806592455	0.6768779885157079	-1.0	-1.0	0.5773502691896258	0.0
830825.0	2017.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.4419832591888173	4.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	-0.8068527480331654	0.9005265778036979	0.4973885937912243	-0.0335614309204765	-0.2723916230283051	0.4626886381713724	0.3283786721516723	0.6339328094733687	0.7295249567599424	0.8134482336282356	0.0	0.0	0.5773502691896258	0.0
830825.0	2018.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.4419832591888173	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.8068527480331654	1.022617370344017	0.5738897910599942	-0.1326474984802367	-0.2723916230283051	0.4626886381713724	0.4295495010475549	0.6339328094733687	0.9502856328606388	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
830825.0	2019.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.1469462008810931	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	-0.3120329669917456	0.6563449927230582	0.7268921855975332	0.2636967717588022	-0.4670337614952923	0.4626886381713724	-0.1774754723277378	0.5323727757477398	0.288003604558549	0.3354523757343823	0.0	0.0	0.0	0.0
830825.0	2020.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.1285063847368603	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.5204856386016378	-1.0542626385538756	0.106936426291621	0.5738897910599942	0.4618689068783207	-0.077749484561318	0.7524507662316774	-0.5821587879112654	0.7354928431989968	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
830825.0	2021.0	1.3163416509408667	-0.3902246706238556	1.0	1.0	-0.1285063847368603	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.5204856386016378	-0.5594428575124555	0.6563449927230582	0.2678850019849161	-0.1326474984802367	-0.6616758999622795	0.4626886381713724	0.0248661854640264	0.6339328094733687	0.288003604558549	0.3354523757343823	1.0	1.0	0.0	1.0
830825.0	2022.0	1.3731651052842255	-0.3902246706238556	1.0	1.0	-0.0990026789060878	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	-0.0646230764710354	1.022617370344017	0.5738897910599942	0.2636967717588022	-0.077749484561318	0.4626886381713724	-0.1774754723277378	0.7354928431989968	0.9502856328606388	0.950018478740767	-1.0	-1.0	0.5773502691896258	0.0
830825.0	2023.0	1.429988559627584	-0.3902246706238556	1.0	1.0	0.1001473354516259	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.5594428575124555	1.3888897479649749	0.5738897910599942	0.4618689068783207	-0.8563180384292667	0.4626886381713724	0.0248661854640264	0.6339328094733687	0.9502856328606388	0.5403077434031767	1.0	1.0	0.5773502691896258	1.0
830825.0	2024.0	1.4868120139709426	-0.3902246706238556	1.0	1.0	0.1333390045112449	3.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.8068527480331654	0.4732088039125789	-0.0381197870901612	0.0655246366392827	-0.4670337614952923	0.607569702201525	-0.5821587879112654	0.5323727757477398	1.6125676611627286	0.5403077434031767	-1.0	-1.0	0.5773502691896258	0.0
830965.0	2024.0	0.1230491097303357	1.1814028993564616	2.0	1.0	3.411882363051641	2.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.4301967045703843	0.2900726151021003	0.1148826074473771	0.8582131771173596	1.2847454847075912	0.0280454460809156	0.4295495010475549	1.243293011827139	-0.3742784237435407	1.974295317084742	0.0	0.0	0.0	0.0
831091.0	2013.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	0.0558917767054673	5.0	5.0	0.0	1.0	1.1613835520524582	0.3124607193078489	0.8793632088950312	-1.3016725290745854	0.8394811815335377	0.1148826074473771	0.8582131771173596	0.1168926539056683	1.4768560863824391	0.6318911588393182	0.938612910650254	-1.6988424803477205	0.3354523757343823	-3.0	-3.0	1.5275252316519463	0.0
831091.0	2014.0	0.691283653163922	-0.3902246706238556	1.0	1.0	-1.0504971919484989	5.0	5.0	0.0	1.0	0.5129503496039494	0.8122615067464893	0.5993934393956977	-1.42537747433494	0.8394811815335377	0.8798945801350715	0.8582131771173596	0.1168926539056683	1.766618214442744	0.2272078432557906	0.7354928431989968	-1.6988424803477205	0.950018478740767	0.0	0.0	1.5275252316519463	0.0
831091.0	2015.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.7554601336407744	5.0	5.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	-1.5490824195952952	0.8394811815335377	0.8288937819558927	0.9242705554905324	-0.0128687717389892	1.621737150412591	0.2272078432557906	0.7016394986237884	-1.0365604520456306	1.3597292140783572	0.0	0.0	1.7320508075688772	0.0
831091.0	2016.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	-0.7554601336407744	5.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-1.0542626385538756	0.8394811815335377	0.7778929837767119	0.9903279338637072	-0.1426301973836467	1.4768560863824391	0.2272078432557906	0.6677861540485772	-0.0431374095924958	1.0524461625751642	0.0	0.0	0.0	0.0
831091.0	2017.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	-0.7554601336407744	5.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.8793632088950312	-0.3120329669917456	0.8394811815335377	0.7268921855975332	1.0563853122368798	-0.2723916230283051	1.3319750223522873	0.2272078432557906	0.6339328094733687	0.9502856328606388	0.7451631110719718	0.0	0.0	0.0	0.0
831091.0	2018.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.7554601336407744	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.8793632088950312	-1.3016725290745854	0.8394811815335377	0.8798945801350715	1.1554713797966392	-0.077749484561318	1.404415554367363	0.3283786721516723	0.7354928431989968	-1.0365604520456306	1.5645845817471515	0.0	0.0	0.0	0.0
831091.0	2019.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.7554601336407744	3.0	5.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.3016725290745854	1.022617370344017	1.0328969746726104	1.2545574473563983	0.1168926539056683	1.4768560863824391	0.4295495010475549	0.8370528769246258	-1.6988424803477205	0.7451631110719718	0.0	0.0	0.0	0.0
831091.0	2020.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.7554601336407744	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.0394539003970297	-1.5490824195952952	0.8394811815335377	0.4208873965224551	1.0563853122368798	-0.2723916230283051	1.0422128942919824	0.2272078432557906	0.6339328094733687	-1.0365604520456306	0.7451631110719718	0.0	0.0	0.0	0.0
831091.0	2021.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.7554601336407744	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	-1.080425177600305	-1.5490824195952952	0.8394811815335377	1.0328969746726104	1.2545574473563983	0.3115347923726554	1.766618214442744	0.8342328166310825	0.6339328094733687	-0.3742784237435407	0.950018478740767	0.0	0.0	0.0	0.0
831091.0	2022.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.7554601336407744	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	-0.2405158691023038	-1.5490824195952952	0.8394811815335377	1.0328969746726104	0.6600410419978411	0.1168926539056683	1.3319750223522873	0.4295495010475549	0.7354928431989968	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
831091.0	2023.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.4973027076215156	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.319423669896364	-1.5490824195952952	1.7551621255859335	1.1858993692101496	1.2545574473563983	0.700819069306629	1.766618214442744	0.8342328166310825	1.243293011827139	-1.6988424803477205	2.384006052422332	0.0	0.0	0.0	0.0
831091.0	2024.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.4604230753330501	3.0	5.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.319423669896364	-1.5490824195952952	1.7551621255859335	1.4919041582852277	1.0563853122368798	0.5061769308396427	1.911499278472896	0.2272078432557906	1.1417329781015109	0.288003604558549	2.179150684753536	0.0	0.0	0.0	0.0
831097.0	2020.0	-1.922595246630575	1.1814028993564616	1.0	1.0	0.3940780047906962	5.0	1.0	2.0	2.0	1.1613835520524582	1.3120622941851297	1.439302747893699	1.4198362666532238	0.6563449927230582	-0.1911221816277002	-1.519852444316871	-0.6616758999622795	-1.420765194220608	0.0248661854640264	-1.8035079999417136	-1.6988424803477205	-0.6888244626095926	1.0	1.0	1.0	5.0
